row_id,duration
1326,1270.503136383129
1327,1462.468291374571
1328,719.5594851468211
1329,1531.356675746519
1330,298.75487415103026
1331,837.0347857968846
1332,1323.457439453598
1333,1204.9173669652475
1334,1242.028668446148
1335,1537.8073461392187
1336,830.9700585950343
1337,298.8506257486766
1338,1553.5154143520076
1339,527.2410714251918
1340,1873.3140369715002
1341,584.0387218844376
1342,969.9963774413334
1343,1815.4680375817914
1344,423.31913246673736
1345,305.5906454701447
1346,678.2017700261848
1347,471.5664360547577
1348,1100.5890391814316
1349,493.1124546215282
1350,984.9229671549266
1351,635.7780740197285
1352,995.9208347364097
1353,528.9423982757021
1354,805.8428206547039
1355,1494.0573046594066
1356,1120.3742490159643
1357,898.4979865383254
1358,776.0203018836331
1359,1022.6400390058897
1360,763.6657381160502
1361,2217.434554173546
1362,1705.2125301087945
1363,1058.3931986679765
1364,1083.8203063030624
1365,1178.9069606068012
1366,552.9225007339427
1367,1641.77368208128
1368,348.28969148018115
1369,840.4769409117009
1370,1399.592966204839
1371,1254.7879533991972
1372,1142.7193186107083
1373,755.4231002308145
1374,542.7543758694567
1375,1049.3796040609252
1376,1343.4205624734911
1377,966.953333164256
1378,1226.9455231744291
1379,395.30195986961854
1380,343.31159345234914
1381,752.1800982846756
1382,1012.6418792148727
1383,884.4107207317808
1384,385.86337115482814
1385,842.3414716258152
1386,751.0034475493652
1387,1085.2136852282931
1388,1388.9915242315892
1389,1323.348682829693
1390,1093.2408900240077
1391,312.1703222157953
1392,544.1349147966397
1393,1519.1133646623182
1394,1139.7528364207901
1395,1002.5974212817964
1396,1683.8034518952377
1397,818.0454273008859
1398,1164.8706000894765
1399,1717.2244307923215
1400,769.1852033723534
1401,1052.6298584591677
1402,1346.9019528252836
1403,1026.3715053664744
1404,825.087880143695
1405,1111.9431069497573
1406,1059.7668271202751
1407,712.7931645969497
1408,1223.3863169162394
1409,2320.666424692141
1410,2923.9947437330043
1411,906.0939173984239
1412,1266.757797755024
1413,572.7014966325048
1414,3186.655257442935
1415,850.2561580571385
1416,773.0450300178045
1417,997.6322659596265
1418,916.5497546269988
1419,1237.8632482343746
1420,1545.5988552373162
1421,1418.3239592607533
1422,1396.2489119834086
1423,568.5861135313794
1424,1381.7574390549878
1425,1541.3679043391198
1426,1264.2453302452434
1427,865.4612242137996
1428,1087.0886985080597
1429,1308.548534684254
1430,609.7930408689651
1431,3089.439165690649
1432,1766.485773519034
1433,599.7612885242239
1434,3409.677520656372
1435,1042.9333777574332
1436,878.8325302049684
1437,844.6405759546113
1438,999.2231929332921
1439,1262.1822288796125
1440,752.7896109654539
1441,1246.7013205451567
1442,1515.840658718479
1443,1111.420825020849
1444,794.5399150071055
1445,1047.2888705384073
1446,800.9691194693987
1447,433.81065665871967
1448,805.235123737923
1449,1099.78132366825
1450,624.3208968059043
1451,599.5216747432663
1452,1111.3532258764724
1453,477.2785223876241
1454,749.9818682915243
1455,489.1208279269891
1456,682.077853262988
1457,470.7819223561466
1458,578.4422133481281
1459,716.2613492283377
1460,622.3794108856857
1461,1139.8934743544169
1462,1079.145090040855
1463,1554.8209976903368
1464,329.4117956525309
1465,2191.5626524825825
1466,871.6697939815101
1467,638.7541530343946
1468,601.9597671268799
1469,458.7789268379776
1470,373.9253830216324
1471,1357.796427495555
1472,426.8050521342611
1473,808.7285337484471
1474,743.496426749787
1475,1272.1613357381236
1476,1327.595148797309
1477,2154.373852015542
1478,713.7321095356135
1479,798.5746002184419
1480,580.1907700470632
1481,1417.3551413185642
1482,1090.6938882717527
1483,338.25306560831245
1484,1041.103771361239
1485,1101.309570596281
1486,1338.0040879397325
1487,1177.450770114939
1488,651.0083193679345
1489,771.2697333805199
1490,1359.4521609810636
1491,3254.625334917145
1492,312.96477522960276
1493,1081.6782265491304
1494,1135.0709655014482
1495,1211.8125668710952
1496,769.050067294429
1497,684.2447849267699
1498,1507.3627012948493
1499,945.2512446013125
1500,831.9730487780157
1501,769.1356014300227
1502,1025.8377653566827
1503,434.3561366202914
1504,2010.8098223972665
1505,673.7701150495391
1506,1967.542314322813
1507,728.5635819484838
1508,1286.9694433475313
1509,1276.63780247784
1510,358.0353884747407
1511,710.7541851497635
1512,1644.0017965043533
1513,994.9968293584521
1514,320.214062716051
1515,856.9503802812469
1516,526.6338478816381
1517,747.5104518247537
1518,390.1640290094551
1519,1756.1075545186002
1520,1067.9310520948213
1521,1369.216899238047
1522,1386.9428939472355
1523,327.6924429832964
1524,645.8950266019131
1525,731.2131842347662
1526,801.1924351495938
1527,733.0176451066101
1528,735.5995528743883
1529,1404.2464191689107
1530,462.913567310639
1531,323.92619768993177
1532,344.57735365704264
1533,492.66209336621426
1534,1303.015433106437
1535,1059.7614425874854
1536,877.8767416414726
1537,1096.4763030302786
1538,2038.101757673624
1539,954.6055289460322
1540,956.6462038989279
1541,735.3986649650802
1542,482.7124293631508
1543,915.5614660854731
1544,1098.3620784735854
1545,588.6989785981075
1546,1519.3903540525828
1547,1386.709236729348
1548,1440.5383432979488
1549,332.09525076408516
1550,1206.0456040174063
1551,3178.918707565197
1552,893.4067494445906
1553,570.9489247467476
1554,768.1091318194569
1555,941.3367054140945
1556,367.6108467415411
1557,542.1276112682493
1558,592.8427317607357
1559,970.098531774612
1560,1379.0088350275273
1561,596.3320822598984
1562,1542.2453783879448
1563,1278.3625726780194
1564,1242.2463377071922
1565,526.779970970087
1566,343.0276149434316
1567,331.89919264546256
1568,629.3910958482439
1569,531.7195290211956
1570,1035.8544891877432
1571,1650.2701215481752
1572,590.6253641457579
1573,1429.8712262768122
1574,665.5289016628388
1575,1132.4354201878173
1576,1519.8056351327157
1577,1765.3131463692891
1578,426.5590189549805
1579,1302.7541948811036
1580,504.0719801755149
1581,674.3216800662653
1582,1919.2190160033622
1583,1959.9094977461175
1584,1109.2218638312481
1585,1040.829185396879
1586,847.3987520315303
1587,671.4294236674481
1588,1246.6459517168028
1589,886.2579208685099
1590,478.00844794910444
1591,555.6039309139603
1592,402.4691493252998
1593,945.8198687647986
1594,1761.0950466903425
1595,547.3244787454747
1596,653.8296127046177
1597,784.0176132206775
1598,735.4499339911929
1599,813.4190067368862
1600,680.79025274216
1601,1318.7705241552426
1602,1272.8451227353657
1603,850.8604997200946
1604,1025.1717912574845
1605,806.0965351401849
1606,568.9019413411863
1607,1550.161718748646
1608,643.108511096606
1609,933.931489089932
1610,1263.080194627967
1611,594.7940016462168
1612,651.743980370093
1613,1975.700168099335
1614,826.3447935573031
1615,1297.871490901581
1616,1696.316497272471
1617,710.5199225546418
1618,448.6511194062009
1619,1304.1708882064881
1620,978.3344021923676
1621,574.5912461400428
1622,1102.9716743744416
1623,705.8865809736529
1624,528.5349872136994
1625,1417.2835767606425
1626,727.2945924799697
1627,1084.29536945827
1628,2220.3673691616223
1629,469.22115303901575
1630,483.0535514851027
1631,1015.7731362945714
1632,747.2242123429077
1633,739.5451915705312
1634,1190.1886787038281
1635,1985.8345966624981
1636,591.8375915288213
1637,1381.2291454652081
1638,2058.0652048495135
1639,1024.748631795771
1640,906.3570178355118
1641,916.5309334867958
1642,976.4928999038201
1643,825.3621627133875
1644,706.2137713960956
1645,934.1757255259512
1646,1310.876605951931
1647,431.61431577598734
1648,323.47366283045477
1649,669.2728250513404
1650,1561.0629040373576
1651,1923.655985560241
1652,1232.083171539788
1653,965.3804411827091
1654,822.7281783174008
1655,1989.7000942942145
1656,1167.2011351446188
1657,280.27480698099663
1658,448.66943764386536
1659,320.6793631119039
1660,903.3653891693882
1661,1109.043059345282
1662,1023.1451090880654
1663,1156.1352557796747
1664,402.47980063447176
1665,1536.9730590066695
1666,328.63229801075204
1667,810.4244637242435
1668,1818.9562702740766
1669,539.1612577155084
1670,982.9461535648188
1671,785.8808732557357
1672,470.2288339039013
1673,889.0138578600372
1674,1783.603334394661
1675,1374.4608903596204
1676,1416.659711201683
1677,788.3962729819671
1678,1161.5255748646462
1679,3023.24104749727
1680,2457.8149767701043
1681,1078.3671012407638
1682,888.6911950973687
1683,621.2745637579875
1684,686.6197025960874
1685,932.5011625586443
1686,732.0572302034336
1687,1392.5454148131696
1688,447.5133285857604
1689,647.1617888581047
1690,477.1686222616013
1691,618.0381622064881
1692,1398.2237569093566
1693,505.4774716096696
1694,643.5683957878779
1695,1858.9539067560295
1696,1088.8862407710692
1697,949.121911373691
1698,1618.587044650555
1699,1209.5910908564813
1700,769.1954153518316
1701,597.150549148614
1702,808.1906307619157
1703,1138.0582520830626
1704,330.3927815844753
1705,1018.2691879276039
1706,877.5375949212237
1707,2512.7725800892695
1708,794.8379364170077
1709,895.6512474584345
1710,636.5002967612052
1711,995.1685784935089
1712,778.9947549125775
1713,1664.2699635558884
1714,281.78194960748436
1715,727.0368059871062
1716,522.3818287516051
1717,2040.726118211634
1718,471.49383372336536
1719,2192.245554901628
1720,616.9205533461225
1721,734.6076871389251
1722,520.4000823011266
1723,774.6367853033352
1724,597.0289626100493
1725,792.0699008084364
1726,1151.750085863161
1727,2021.571850695351
1728,738.0019922776128
1729,2270.94852758812
1730,1034.8094520080117
1731,495.80572906510645
1732,892.8822068602005
1733,7489.289697180931
1734,2136.620228757982
1735,439.1533147272042
1736,1188.4609010411473
1737,815.0217741452775
1738,718.3477659201662
1739,1277.688600216948
1740,557.6834458649746
1741,338.0321406034717
1742,1068.587349659552
1743,517.5624479048096
1744,592.8672718013812
1745,1157.1837818421334
1746,342.48142525446656
1747,936.1333579440528
1748,790.9893583635551
1749,596.91826426917
1750,521.6166135751578
1751,628.9082545671296
1752,1169.7869126879
1753,2105.1670106258457
1754,2687.380407021708
1755,552.6465270178335
1756,622.299338089121
1757,1035.2776293586192
1758,1608.939547001142
1759,469.37702573741785
1760,1207.518594563908
1761,1279.265136076903
1762,1137.861513511955
1763,766.497349419301
1764,1513.2103140563236
1765,960.1488060064723
1766,861.0575957422094
1767,975.1211891720804
1768,1315.9969432050739
1769,766.8934717080964
1770,384.4757538094377
1771,566.1639822223872
1772,1073.0728826857164
1773,958.3553992708993
1774,1078.5662393631446
1775,1096.5861064698704
1776,985.0156341070331
1777,1400.6320530059386
1778,648.5067336230447
1779,557.8718584342539
1780,1308.1982509486038
1781,739.1753433697596
1782,849.8702862840687
1783,330.4798849551234
1784,831.5502628342861
1785,842.210906813554
1786,1920.4770653864507
1787,707.8449763812321
1788,764.6512164751521
1789,708.883058939077
1790,580.1153051084314
1791,697.4802816820014
1792,1352.5035281255225
1793,1040.640484235916
1794,2955.794116322644
1795,986.0500606674632
1796,632.8388068314857
1797,1554.2651146263065
1798,809.2499339696433
1799,1163.3258628640656
1800,2554.3073139727157
1801,1342.3579757386854
1802,1297.074599850919
1803,905.7844993272843
1804,481.5132621604571
1805,886.4147056104371
1806,940.7412621371654
1807,1131.4180234089279
1808,1162.9125411999792
1809,664.7301854033464
1810,687.4191062435765
1811,738.423464729487
1812,583.5081780778083
1813,688.9534133316042
1814,1338.5574830847784
1815,491.6755036987922
1816,1112.0435673702566
1817,1043.4708890687295
1818,499.94075135319207
1819,1089.835462090857
1820,578.6274100688038
1821,1440.0673809817752
1822,2133.659890339962
1823,1099.381740070276
1824,640.3484857705384
1825,1365.424484011195
1826,923.0508677520037
1827,1109.7461947368074
1828,522.62795534129
1829,849.1516241389432
1830,600.7661030166655
1831,1917.1998443445912
1832,1101.9300717516815
1833,990.1490583595848
1834,2174.080665393346
1835,508.87821982321327
1836,1028.9827835988917
1837,766.7569927074321
1838,1058.1401061153617
1839,1126.3996177493418
1840,770.3561319661889
1841,1236.8086008651717
1842,1039.3017581195313
1843,384.18294405248486
1844,493.509505613572
1845,1013.6073110691506
1846,917.2799575233126
1847,516.7192248831435
1848,1405.1928100907162
1849,820.0807706242193
1850,1630.5795432400807
1851,695.5996296650873
1852,919.3680841999567
1853,911.7903671557359
1854,1031.5567995036479
1855,970.092562576218
1856,837.2273382652216
1857,638.7997824297613
1858,1081.832890639687
1859,1627.797906056228
1860,1674.1598772678565
1861,1135.9033602552006
1862,954.7850776382387
1863,654.5767362323737
1864,565.6760226476662
1865,689.5900399891113
1866,390.00080270313805
1867,918.0773991602125
1868,375.47255443542196
1869,1710.4119735207641
1870,858.422467203197
1871,1674.6210399101767
1872,860.2206031329091
1873,567.421486148801
1874,1071.5165746882276
1875,597.855938288815
1876,1014.5462911794374
1877,405.9609854393255
1878,783.4906343757473
1879,921.5734405482356
1880,518.0385017847068
1881,581.6616578110747
1882,339.06778461952
1883,1500.1413625166078
1884,769.7079544392715
1885,623.0098630320125
1886,1656.0940915553904
1887,328.88003838375334
1888,1088.5242341297057
1889,1236.862208316065
1890,571.7085011253882
1891,798.3474827902483
1892,842.6722841384016
1893,959.6028918776933
1894,1277.0789553856123
1895,770.3691103442378
1896,1314.3733396623356
1897,500.387784560019
1898,904.6216226498182
1899,1141.5192769549515
1900,1219.9112459752782
1901,500.5291779603608
1902,369.0672211263261
1903,1102.2971350630444
1904,1010.0497273375114
1905,1065.3563712017574
1906,1214.326347991001
1907,1192.1736132614521
1908,845.2165281623601
1909,760.4527984631961
1910,415.08083037917964
1911,2299.658079851434
1912,2708.1030619585986
1913,893.6285524128391
1914,745.0972259717715
1915,950.7972017278024
1916,1235.028578748675
1917,524.8633191068874
1918,301.266378745217
1919,972.8164406472113
1920,1183.4898837539777
1921,605.3056355451116
1922,685.9022729002147
1923,1216.4960618322145
1924,804.5711720301114
1925,1486.0301043476277
1926,886.5078994160028
1927,1004.8555326548665
1928,446.3634315440176
1929,718.0369511103987
1930,702.8020734048423
1931,1070.0588646325848
1932,940.7050891145412
1933,914.6421029300494
1934,2567.4093149275072
1935,1166.648017082111
1936,608.9433232807562
1937,276.3932238667101
1938,1513.5134659369112
1939,1924.8645015676254
1940,588.5098716608893
1941,1059.9965080954353
1942,672.8521492652592
1943,1175.3360637302696
1944,426.1816630006818
1945,998.7402303524882
1946,1998.806135911909
1947,1846.5635049570249
1948,897.0079557791557
1949,665.8121628769374
1950,711.1206879001869
1951,331.02503727251326
1952,1493.7596242448021
1953,1108.292083895596
1954,745.343808938733
1955,2127.7432240125254
1956,2219.4613846610173
1957,1706.5939200983794
1958,278.0503286732513
1959,1094.6227503536152
1960,519.4526468336874
1961,437.0784384175791
1962,2709.4036212193446
1963,1245.047276724283
1964,551.2019433383116
1965,1370.6141129139473
1966,2673.525920016072
1967,1193.0251411916622
1968,1093.240587798201
1969,3176.9760883950385
1970,1268.060338187987
1971,1062.4005557693226
1972,493.4892159955488
1973,803.6353851697959
1974,1087.9116722831245
1975,694.9820441048055
1976,1118.9352178685717
